mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
-420.1965,93.47658,-36.22115,17.446507,4.94271,5.652322,-15.556323,-2.3355918,-8.831895,-11.748091,-6.761065,-4.0869727,-1.8721559,-4.3734565,-5.8464403,0.8022824,-4.5145698,-6.7528996,2.4419193,-3.4049613,-1.9934981,-2.7572517,0.8754676,-4.291841,-5.314049,0.6299001,-2.2277453,-1.793272,-2.8504589,-1.5027002,-2.4675572,-0.37100345,-3.2434807,-2.9355428,-2.2789297,-2.5097692,-0.96119744,-0.62232196,2.2375214,0.64185065,angry
-511.30057,41.031235,-32.92001,6.002434,-10.171736,-2.2979958,-18.828484,-4.059125,-6.944701,-15.256587,-1.4925263,-2.8873742,-12.222319,-1.9527118,-4.998887,-8.159877,-1.917589,-5.64704,-9.866944,-1.904447,1.4684553,-2.1422698,6.5291853,12.323656,11.649117,13.97494,4.086325,0.3912793,-5.2245035,-6.3416867,-1.6026659,2.2397454,3.3160536,-1.8507925,-4.9848533,-3.386647,-0.9870921,1.2541279,1.8173877,-0.86448544,happy
-546.92145,46.426476,-32.560497,4.1066666,-11.048723,-4.1453013,-20.36982,-3.5661197,-8.141256,-16.589304,-1.9595299,-4.344183,-12.638211,-3.9749994,-6.4802256,-9.369733,-2.7659395,-6.2422485,-8.506175,-2.2590826,2.3497813,-0.7784543,6.924034,11.344104,11.7825365,13.079424,6.369196,3.7024121,-5.5515995,-5.714085,-2.0649202,0.63192374,2.8129568,-0.23571192,-4.084177,-5.005612,-3.287282,1.2105372,3.3755825,-0.1152428,happy
-628.12006,87.94681,-2.0568683,22.709112,-2.1241312,12.083215,-0.3938231,0.61714345,-6.97631,-3.9503984,-9.632998,-4.1848273,6.1127987,-3.92967,-2.7390034,-2.711621,-1.67095,3.8626258,-0.5561397,-3.5088246,-1.9540851,-1.0829285,2.3143048,-5.948421,-5.6854753,-0.6506979,-2.3832536,-6.4459047,-4.649516,0.9409447,-4.0295095,-4.8086176,-1.4023548,0.1062867,-2.0087216,-2.1690998,1.024675,0.25346777,0.35237375,1.3902557,calm
-554.001,55.026096,-22.185982,5.4845033,-7.195101,-6.2142806,-19.531706,3.5801392,-10.815173,-11.9127245,-4.092423,-7.364359,-5.4701223,-6.793798,-8.037254,-3.8521607,-4.309206,-3.9024386,-4.459451,-3.1854982,-1.9307381,2.231511,1.6104894,7.2857037,9.3402,8.45085,5.43551,3.744152,-0.9743985,-1.6258643,-3.362341,1.3947049,2.9093912,-0.35124373,-3.5315993,-3.9709315,-2.5577357,-0.28089246,1.018039,0.06919626,angry
-586.9146,70.423035,-17.297129,5.098667,-4.8260736,5.3014503,-24.677494,-11.398543,-10.082881,-16.02555,-12.384121,0.51083493,-12.4972725,-15.895778,-6.7243767,0.17483501,-8.680725,-11.934585,-0.05634539,-7.0242057,-0.698191,5.163394,6.2265005,10.592571,12.410933,16.8708,7.0086308,3.1529298,1.6599101,-8.792501,-6.511339,1.3623253,-1.8879075,0.49189773,-5.8788652,-6.857412,-5.776809,-5.9301615,1.8751898,0.6744016,sad
-659.7117,94.13579,-11.900972,13.397871,2.450732,8.109588,-4.766091,-4.7996073,-8.533417,-1.7467874,-8.181132,-5.816874,6.8092046,-4.1005363,-3.6082575,4.3624067,-0.91788524,-5.3697333,0.15781634,-1.1590717,-8.321857,-4.68095,-0.12825683,-1.4367838,-8.383229,-2.1186647,-0.2221213,-5.4344587,-5.4250727,-3.5164108,-1.7833492,-3.3083487,-3.5427535,-3.3235247,-1.1606386,-2.8316722,-5.182794,-0.9337654,-4.1082163,-4.3565593,neutral
-578.56775,83.0926,-20.053326,17.20531,-1.1306815,10.706656,-8.866112,-6.864672,-9.123449,-2.6003802,-11.231281,-4.4686184,5.907446,-5.2925625,-6.472551,2.7424836,-0.46114635,-9.222209,-3.2712584,-0.47581694,-6.375068,-4.9587193,0.67895854,-1.9643822,-5.5954866,-3.2435708,-2.276342,-2.0416372,-5.8659825,-4.6656704,-0.13370691,-2.9717064,-3.7762322,-2.669822,-3.5832386,-2.446613,-4.135191,-0.8461854,0.44263119,-1.4121612,fearful
-684.26935,87.3056,0.92588013,22.608969,6.294128,10.736559,-19.008799,-3.9902654,-8.758184,-6.709682,-2.8488033,-3.256197,-4.6610236,-5.278976,-3.974597,-1.3150365,-8.835293,-2.0418496,-2.2754445,-10.939462,-4.873607,-2.8785503,-6.588264,-6.333209,-4.5403867,-6.1030765,-4.2442913,-6.0086427,-7.3283215,-3.7129104,-3.871946,-4.5881186,-5.778639,-3.9564254,-3.1746762,-5.169576,-2.692945,1.5292969,3.6527166,2.1150534,calm
-530.8577,79.95246,-5.8788824,18.93607,-4.1678104,7.7567477,-6.8946857,2.2523391,-1.945408,-4.88988,-6.6475205,-4.3710227,2.0486248,0.44545418,-4.363138,-1.5888606,-3.6704128,-4.2379937,2.8184788,-2.3502958,-3.7510455,-3.3316627,-1.6218865,-3.1602743,-4.75205,-3.3505247,-3.9871144,-1.2226753,-2.8551154,-2.2814825,-2.196682,-2.7651784,-3.8975165,-2.8782945,-1.3753209,-4.203143,-1.7105778,-1.2100816,-1.5798732,0.9710621,fearful
-451.90158,84.02119,-15.44869,2.6401322,4.2979193,8.46309,-8.97003,2.7573955,-1.0845847,-9.31688,-7.3900127,-0.044552457,5.4052725,-6.1901546,0.42016867,5.973352,-3.7883198,-4.431383,2.7060187,0.22521505,-5.666542,-2.073637,-2.6886284,-2.446297,-1.932582,-3.4686253,-0.5495962,-2.6815493,-1.9711462,-0.11585909,-0.5425647,0.61270386,-3.5311685,-1.424271,-0.5007717,-2.3773508,1.625097,0.72554183,1.2181115,1.4453244,happy
-616.2285,52.74962,-32.81158,9.445054,-13.29361,-3.9423287,-24.238205,-3.0417962,-11.625697,-22.16298,-4.3334284,0.39786342,-13.5334425,-7.8173194,-5.04998,-10.213752,-5.003469,-8.545958,-11.318281,-6.2603946,4.0125494,3.7443347,11.864408,20.632786,14.115544,16.17861,4.6675115,2.2941527,-0.90416634,-5.66772,0.57729155,0.6984363,-0.077336684,-0.71438336,-3.2487538,-5.242537,-2.9071991,-1.5763887,-0.9495706,0.43275487,neutral
-479.32794,92.97544,-19.274666,9.39447,2.689877,16.182278,-3.7423203,2.3536913,-1.063224,-4.4284964,-8.924834,-2.9192111,6.242702,-6.0511136,-2.635279,6.049378,-1.1569366,-6.81385,2.7008803,3.7239192,-5.07154,-2.9567256,-0.78657895,-2.3709557,-1.780829,-0.21778432,-0.981249,-2.6770842,0.28156447,-0.12555213,-2.395625,1.4565395,-1.9994298,-1.6451494,-0.7828688,-4.7216287,-2.2020555,-1.2625673,-2.3787956,-0.0394476,sad
-642.79974,94.51279,-5.309406,4.1265745,9.489322,17.96197,-5.145655,-8.294593,-7.7881746,-8.856208,-4.1825085,-3.7447188,-3.2481458,-8.393117,-7.8649755,-1.4276524,-0.14332794,-5.935224,-3.3164577,1.1659937,-1.6894972,-5.121256,-3.1996758,0.70656747,-3.2088127,-4.046453,-4.069894,-5.8544393,-1.3948905,-3.0358398,-3.9496903,-2.1579137,-5.2896442,-2.335212,-1.9822854,-3.668633,-1.8291465,-0.5270336,0.76684695,0.7313438,sad
-605.37976,64.51484,-12.24369,1.155047,-4.096352,2.3829882,-25.74545,-2.3972192,-15.921527,-15.520462,-6.0237484,0.33706608,-11.382126,-16.178179,-2.4361026,-2.1779191,-9.470609,-5.3699517,-4.8318524,-3.9978049,1.6933455,3.9377942,10.835243,8.828172,15.50957,13.94119,5.970368,5.8477106,-5.614446,-6.6801214,-4.491302,1.7226529,0.40186748,-1.8609581,-4.2748356,-8.79866,-4.136972,2.8188956,1.376859,-1.78808,calm
-658.2402,93.19323,-17.71671,7.7725997,7.442644,9.632843,-16.428865,-0.63428175,-7.1183953,-12.983199,-1.7143573,-1.2162039,-2.4672074,-5.6140447,0.52833873,1.125738,-8.269238,-3.2880757,1.8800609,-8.423024,-6.058901,-1.4739653,-4.565412,-7.3160834,-4.970244,-3.2913067,-5.0007434,-4.3442526,-5.12209,-5.1331697,-2.7141488,-1.1231197,-4.161562,-2.2376752,-1.4675621,-4.4505267,-4.0477996,-4.7675204,-2.3013752,-2.0374238,neutral
-466.23193,80.36119,-15.142697,11.74507,7.3077517,13.816919,-17.770805,-4.1011844,0.6958602,-3.2174222,-6.269605,-1.2912244,0.95668155,-1.1117905,-3.4847343,4.127868,-1.1505301,-3.240545,1.6010401,-0.9687175,-1.1797391,-1.6757168,-1.6104215,-0.11298837,-3.0705626,-2.1692555,-0.72857577,-1.3938857,-2.5138867,-0.8672038,-0.36220714,-0.6707234,-0.7013768,0.32434255,1.7385143,0.06961091,1.3536468,1.791755,1.15847,2.1738129,angry
-572.2852,85.901924,-15.258024,5.676208,5.8724732,10.037374,-21.396748,-6.864188,-3.4384828,-8.360001,-7.249301,-2.284258,-3.0569592,-5.6920853,-4.0938315,-0.81230277,-5.5445766,-3.9939027,-1.677906,-5.7983665,-4.7909794,-3.2639213,-3.8649418,-3.5998538,-5.9193807,-4.9890637,-3.8306823,-3.1517258,-3.3912768,-2.5263526,-1.4761752,-2.0401955,-3.276749,-1.7475549,-1.134482,-1.7384268,1.0898389,0.84173685,1.5589764,1.690054,happy
-635.437,96.40954,-5.400427,17.341562,7.1809673,19.137821,-9.040076,-1.146484,-6.7888436,-5.1344123,-3.7851093,-1.2950402,-3.5862777,-6.321581,-4.582466,-3.0702565,-1.5475245,-2.9837549,-0.16995057,-1.6989139,-1.3969629,-3.0979705,-3.3978744,-0.95438653,-3.278026,-4.9237313,-3.9287832,-3.5439162,-1.6929288,-1.8470237,-3.6281822,-1.5981373,-3.3147712,-2.2198203,-0.5412864,-0.5255808,-1.2406281,-0.22900581,0.6356442,-0.14393176,fearful
-474.15723,40.49439,-18.60275,7.509371,-2.073234,-1.9976563,-20.63983,5.290989,-1.7745926,-13.644326,-5.462588,-2.441574,-5.7220616,-4.020772,-4.655441,-2.8178983,-5.801875,-5.1929603,-1.4400476,-0.5497924,3.495792,4.0509696,8.3546295,14.394957,11.540539,8.934666,5.808314,3.0748398,0.5343383,0.4469989,2.20483,3.3590243,1.9553192,1.1368761,-0.41949296,-1.1710453,0.33807272,1.5399705,3.653075,1.9041891,angry
-589.5797,63.923912,-28.6672,1.7901558,-12.678732,-11.981942,-25.09906,-9.456097,-3.8795326,-24.782913,-18.684258,-3.2161202,-10.424769,-14.968554,-1.8566815,-6.4337506,-9.640441,-1.1344683,-4.3249993,-4.450508,4.8044024,5.359058,4.686782,12.087617,12.835536,10.8048115,6.9529257,2.524947,0.45035732,-3.2894924,-3.0763104,-0.68381196,0.3732483,-1.1509442,-4.469963,-3.304017,-3.1653929,-1.0091442,1.014219,-1.6287234,sad
-533.4372,58.145733,-32.81948,-1.4286518,-5.3927965,-3.7665231,-26.965256,-1.4405916,-7.332668,-15.780515,1.976783,-2.0964355,-11.27634,-3.1809561,-3.5042825,-5.4369364,0.5636039,1.9529335,-3.4306426,1.8699361,4.253827,2.2654417,4.1597137,4.4362187,6.7050314,6.631859,1.7562618,2.8447258,-1.8390802,-2.445763,-0.60670376,-1.6569846,0.028757902,-0.81974846,-4.027659,-1.8878341,-0.8288516,0.043025892,0.92237353,0.20818187,happy
-498.17212,72.64155,-15.43367,12.587551,1.1589638,5.8083534,-11.622654,-6.9367146,-8.526986,-6.453429,-11.256006,-3.4899452,1.1812735,-5.876958,-4.3330035,2.5146103,-3.2592347,-4.8088036,1.0777581,-2.6068816,-9.031158,-1.8278221,-1.5847993,-5.143931,-2.594571,-1.9615895,-3.8882432,-0.44145,-5.751706,-6.257659,-0.38832408,-2.7417798,-4.6821055,-2.598268,-1.3930463,-1.4073946,-3.0863729,0.1390495,0.872017,-1.7626787,angry
-610.18787,83.24981,-15.969199,13.755888,1.9844297,8.654107,-7.3236623,-2.2960896,-11.695332,-5.701613,-14.726503,-6.3688755,3.6242409,-6.410583,-2.815173,-2.9501894,-5.8507333,-3.0670872,2.0214784,-5.559379,-9.028612,-3.876607,-1.8047026,-5.952205,-7.8726454,-4.9904456,-2.399659,-5.649569,-7.2993793,-2.0528705,-4.2746825,-5.747399,-3.6369119,-2.2325115,-4.7660675,-4.161545,-2.4505146,-6.310049,-4.9632187,-2.0227833,neutral
-524.10815,67.61266,-27.530777,5.2658234,-5.590473,2.2221189,-20.932734,-7.314397,-9.087909,-17.170685,-9.546559,2.303753,-6.8940706,-13.8623295,-6.386117,1.3760055,-4.8728027,-7.820464,-1.635189,-5.5631795,2.791093,8.178894,8.888907,10.071697,9.595703,11.906714,5.0033855,2.0937207,1.2856543,-5.1842227,-2.049778,3.6326613,0.0579545,0.4846243,-3.4812613,-3.8863652,-1.7840326,-2.082764,1.809868,-1.1112808,fearful
-585.73987,60.46389,-21.192673,10.008312,-25.120375,-9.296188,-17.837185,-3.9696646,-5.3662333,-12.244162,-18.317646,-4.6607695,-4.031958,-12.836565,-10.483695,-3.1054058,-2.3531532,-1.8686218,-1.7208637,-6.856762,3.905783,5.1863575,7.330274,14.102272,13.524823,17.48588,7.6425242,5.717265,1.4102443,-8.379257,-6.0207033,4.383269,3.2865748,-0.34765232,-3.9888093,-4.4662766,2.0361056,0.604116,5.594862,1.0040345,calm
-538.4875,92.15873,-13.257085,20.077745,7.4699044,13.268503,-12.175541,-2.7606661,-4.293449,-6.924787,-7.1048,0.20379746,-1.08142,-5.8696866,-0.23580955,-1.0707897,-3.6223035,-0.122588575,-0.0973403,-4.4515257,-2.265065,-2.6196196,-3.0177197,-3.4166598,-5.2884774,-3.0020988,-2.203757,-2.8091347,-4.5137525,-3.1094768,-2.1543882,-3.9781592,-5.084682,-1.1298223,-3.7310276,-5.6010942,-0.08883122,-1.2661748,0.4384086,2.230682,fearful
-584.42096,88.43521,6.5231366,19.838663,-4.018237,8.728897,-4.364201,0.24764255,-2.949051,-2.0722618,-6.296152,-5.9140797,2.5954685,-1.1287824,-5.118439,-0.9001499,-5.4835806,-2.9904916,0.96454614,-6.4507527,-4.500435,-4.6117163,-2.751188,-4.3811507,-7.9195437,-2.938973,-4.9887457,-5.4583817,-6.030575,-4.6673703,-3.8448546,-2.8272872,-6.1858625,-2.8793595,-2.4713473,-3.1161058,1.5004039,-0.1991531,1.3026665,0.6583593,happy
-650.495,83.040825,-2.3313048,23.153008,-3.7584653,14.747873,-12.282942,-3.668239,-8.497614,-8.557885,-4.1853056,-0.45282868,-6.6040854,-8.535772,-2.015033,-3.321588,-7.85854,-4.002513,-1.4589136,-9.249787,-5.4567704,-2.3066266,-4.4861755,-5.6942554,-4.8513217,-5.3690677,-7.4799876,-5.303527,-6.8801837,-4.690646,-3.1782694,-3.4903197,-5.9226894,-1.3802938,-1.8606367,-4.2983456,-0.42352036,0.27330464,0.36461872,0.87014896,fearful
-542.15845,68.0344,-12.593746,8.748024,-6.943907,0.35153386,-24.454065,-3.4842985,-9.362851,-20.306225,-11.617197,-5.8877544,-3.061183,-15.014876,-7.5434594,-1.723687,-6.4835668,-2.2659543,-3.095693,-4.5187716,5.4415927,5.7657056,13.334547,15.578218,9.2782755,18.12657,9.183382,-1.472878,4.3748794,-1.6981397,-4.3284907,2.7919395,0.46236914,1.7223126,0.22476691,-8.214362,-3.1387136,2.3667643,0.048915144,1.2554137,sad
-642.421,55.979965,-11.058038,3.617578,1.9154142,1.5948157,-20.03017,8.4588785,-7.293203,-14.993908,-3.78233,-1.074345,-5.810291,-1.8713132,-3.2495224,-0.6760282,-1.2655475,1.856081,1.7081181,0.5008618,8.397501,8.914231,12.583052,18.714357,15.537774,11.394804,6.4962254,4.0669847,-0.6377195,-0.77778435,2.136829,4.500603,2.7883337,2.1965854,-0.24297808,-3.3350399,-0.46808803,3.9656117,2.2830243,1.7103946,sad
-430.74295,60.511917,-29.202715,0.7800682,-14.847648,-4.210235,-22.669712,-5.710387,-9.050805,-17.079107,-5.112535,-2.4443722,-11.017593,-6.6940207,-3.9959588,-7.80238,-0.40659088,-0.9440179,-7.1951623,-3.7482412,0.49037623,2.6315,4.6134834,8.14441,8.006049,10.631422,6.509689,2.7424242,1.3822706,-3.7197456,-3.2488284,0.8904236,2.4512637,1.5942768,-2.0637288,-2.0354476,-1.0486256,-0.709428,2.3996623,1.4041517,fearful
-607.758,63.52342,-43.151424,-1.1622236,-5.7723365,-4.671124,-26.914352,-7.6134987,-10.770911,-21.112814,-1.5047953,-0.9157893,-10.337014,-9.319974,-3.3097334,-8.423456,-8.845139,-3.0986133,-7.487096,-5.199651,2.860755,7.3879466,13.570024,10.045289,15.410741,14.661629,2.7603157,2.7575696,0.28569332,-3.7690423,-0.7061657,1.4350109,0.43546766,0.83446527,-4.2722425,-5.710171,-2.4679415,-0.86710495,4.397084,2.1586773,sad
-444.56876,66.19105,-23.522903,1.6555073,-5.2246065,4.491105,-13.156029,-1.9384924,-4.814376,-10.812817,-7.4119887,2.3416631,-1.9669814,-3.8012002,-0.92548597,-5.8821993,-3.2750852,-3.0266085,-3.3299754,-5.365991,0.16797437,6.7327733,6.352685,11.71244,13.599508,14.305235,9.223223,3.959875,2.6091197,-1.9699463,-0.7004691,5.5037804,5.936381,4.789217,1.4520735,-1.1000574,0.9622564,4.4826097,5.554463,3.9861126,angry
-588.881,49.02996,-8.930774,3.2772274,-4.5332365,0.80913824,-23.925882,4.889882,-11.799069,-13.540992,-0.7579513,-3.5781515,-4.2230916,-5.637602,-8.857483,-1.3813432,-3.6241693,-3.1393254,-5.031366,-4.0971484,3.7033675,6.9669757,14.525638,20.376846,21.6648,17.02232,10.564846,5.487215,0.9443062,0.94835514,1.0491,4.4976225,3.5448027,0.090106465,-0.3750922,-2.0552967,-1.3008201,0.44624087,1.693032,1.30154,neutral
-516.9869,105.142494,-28.240759,-3.3122754,10.8913145,16.200014,-34.59728,-14.807183,3.83819,-4.4225836,-11.818299,-8.069233,-6.1663227,-2.2158198,-5.2331963,-3.7688901,4.4506187,-6.2153683,-2.7235363,-1.9508541,-0.7339099,-5.5258927,-10.603212,2.1742113,-2.8508487,-10.505655,-1.6962036,-4.425723,-3.877214,-2.739396,-5.3613615,-2.1724186,-5.3602123,-3.116857,-1.5274727,-2.292916,-0.15070961,1.9427257,-0.31889668,-3.786664,happy
-591.9367,94.34347,-9.154749,6.4678245,5.002889,22.527735,-10.471762,-0.13158554,-3.9588096,-7.086256,-4.989041,-5.591582,5.121817,-0.8635967,-4.3073487,2.5915616,-4.1409664,-1.7578233,3.4777353,-3.926787,-6.4676948,-2.1133869,-3.6045542,-4.499896,-5.181682,-4.5402474,-2.7624407,-3.8348668,-3.4536781,-4.1247296,-2.2169209,-2.8048584,-5.1254687,-2.3437731,-1.1054167,-1.2155781,0.45962134,1.6441417,2.2818003,0.2556104,calm
-495.1851,79.37587,-14.849899,0.29786366,-5.0877047,7.032737,-11.114915,-5.990058,-8.552014,-7.266541,-8.1405115,-3.3698463,-1.3930727,-8.408725,-3.70658,2.1091793,-2.9631097,-6.946079,1.2537159,3.5000305,-3.9548984,-1.1202878,-1.3258791,-1.6805433,-1.6988419,-3.2556329,-5.264875,-1.5819919,-0.35076103,-3.9175508,-5.5794544,0.36727363,-1.0212169,-2.78832,-1.696041,-1.7805622,1.0353447,-0.16995844,0.0768765,1.8302019,fearful
-612.4746,85.19426,-12.364426,13.244231,1.9777904,12.846442,-9.379377,-2.0521872,-8.084447,-6.233298,-15.1161375,-6.092253,4.1308613,-6.8060102,-4.8224263,-4.6792502,-7.3842325,-3.5341072,0.7192496,-4.0416923,-8.966437,-5.6292186,-1.2200242,-7.6592693,-9.447295,-6.086991,-3.822382,-7.4237146,-6.859265,-0.93382657,-3.80898,-6.0507646,-5.5443745,-2.203633,-5.439954,-3.3262937,1.4263493,-1.5289799,0.1385215,1.4279339,calm
-511.8801,82.072586,-15.073946,7.681595,2.733831,9.461613,-12.218153,-12.676129,-0.99006575,-4.0656815,-18.706762,-8.037953,6.8658667,-7.085497,-7.2541556,-1.0818534,-4.320559,-4.8022428,-2.2239907,-2.853585,-8.368462,-4.334601,0.3639112,-6.7533092,-4.4907107,-2.179366,-7.381278,-1.5077497,-4.040998,-6.4375014,-1.6055217,-4.8802843,-4.3713875,-3.7470343,-5.415199,-2.783213,0.1949302,-0.98454934,-1.9452705,1.3694255,fearful
-511.3269,72.58003,-14.054309,13.325329,1.8777893,7.994014,-9.598649,-6.211689,-7.22411,-9.211709,-12.056308,-3.8120742,0.91010755,-6.4033685,-2.9119904,2.539968,-1.350922,-5.460641,0.1959057,-2.2796977,-7.65991,-1.089642,-0.7773424,-4.3166475,-3.5365462,-2.985534,-4.3757734,-0.6721201,-5.265323,-6.7488747,-1.4313959,-2.5382872,-5.0036454,-2.8435037,-0.5362628,-1.7842889,-2.0931327,0.43880793,0.4180981,-1.8163818,angry
-634.6413,46.317333,-17.608011,0.19062772,-5.349484,-5.3708997,-22.520254,6.1427155,-21.187794,-9.312189,-3.9414437,-9.555273,-5.3113947,-11.031325,-9.859631,-5.437344,-7.515723,-8.716485,-7.0632586,-4.060593,-1.6330025,6.2416224,7.999305,15.748186,14.033243,10.878318,5.7103925,1.5025779,-3.738837,-3.82064,-2.844936,1.8016267,-1.9027046,-2.0440893,-2.8182693,-5.926301,-3.1739507,-2.8664062,1.4413846,-1.9027046,neutral
